ItemPredictionLink{itemId=141, prediction=2.396023342}
ItemPredictionLink{itemId=393, prediction=2.396023342}
ItemPredictionLink{itemId=1892, prediction=2.396023342}
ItemPredictionLink{itemId=3049, prediction=2.396023342}
ItemPredictionLink{itemId=11, prediction=2.337201970}
ItemPredictionLink{itemId=745, prediction=2.337201970}
ItemPredictionLink{itemId=63, prediction=2.064130067}
ItemPredictionLink{itemId=161, prediction=2.064130067}
ItemPredictionLink{itemId=601, prediction=2.064130067}
ItemPredictionLink{itemId=812, prediction=2.064130067}
ItemPredictionLink{itemId=8358, prediction=2.064130067}
ItemPredictionLink{itemId=107, prediction=1.991899926}
ItemPredictionLink{itemId=238, prediction=1.991899926}
ItemPredictionLink{itemId=955, prediction=1.991899926}
ItemPredictionLink{itemId=9802, prediction=1.991899926}
ItemPredictionLink{itemId=12, prediction=1.8495507298}
ItemPredictionLink{itemId=122, prediction=1.8495507298266254}
ItemPredictionLink{itemId=274, prediction=1.8495507298266254}
ItemPredictionLink{itemId=280, prediction=1.8495507298266254}
ItemPredictionLink{itemId=558, prediction=1.8495507298266254}
ItemPredictionLink{itemId=641, prediction=1.8495507298266254}
ItemPredictionLink{itemId=752, prediction=1.8495507298266254}
ItemPredictionLink{itemId=1637, prediction=1.8495507298266254}
ItemPredictionLink{itemId=2501, prediction=1.8495507298266254}
ItemPredictionLink{itemId=36658, prediction=1.8495507298266254}
ItemPredictionLink{itemId=14, prediction=1.831649493288399}
ItemPredictionLink{itemId=788, prediction=1.831649493288399}
ItemPredictionLink{itemId=22, prediction=1.7850352184150782}
ItemPredictionLink{itemId=807, prediction=1.7850352184150782}
ItemPredictionLink{itemId=85, prediction=1.751110524538679}
ItemPredictionLink{itemId=187, prediction=1.751110524538679}
ItemPredictionLink{itemId=603, prediction=1.751110524538679}
ItemPredictionLink{itemId=857, prediction=1.751110524538679}
ItemPredictionLink{itemId=8587, prediction=1.751110524538679}
ItemPredictionLink{itemId=114, prediction=1.7322598422360416}
ItemPredictionLink{itemId=243, prediction=1.7322598422360416}
ItemPredictionLink{itemId=462, prediction=1.7322598422360416}
ItemPredictionLink{itemId=607, prediction=1.7322598422360416}
ItemPredictionLink{itemId=1422, prediction=1.7322598422360416}
ItemPredictionLink{itemId=9806, prediction=1.7322598422360416}
ItemPredictionLink{itemId=120, prediction=1.7299670330475474}
ItemPredictionLink{itemId=268, prediction=1.7299670330475474}
ItemPredictionLink{itemId=275, prediction=1.7299670330475474}
ItemPredictionLink{itemId=550, prediction=1.7299670330475474}
ItemPredictionLink{itemId=568, prediction=1.7299670330475474}
ItemPredictionLink{itemId=629, prediction=1.7299670330475474}
ItemPredictionLink{itemId=664, prediction=1.7299670330475474}
ItemPredictionLink{itemId=1572, prediction=1.7299670330475474}
ItemPredictionLink{itemId=10020, prediction=1.7299670330475474}
ItemPredictionLink{itemId=146, prediction=1.7143586056978153}
ItemPredictionLink{itemId=414, prediction=1.7143586056978153}
ItemPredictionLink{itemId=1894, prediction=1.7143586056978153}
ItemPredictionLink{itemId=4327, prediction=1.7143586056978153}
ItemPredictionLink{itemId=38, prediction=1.6958645457382437}
ItemPredictionLink{itemId=155, prediction=1.6958645457382437}
ItemPredictionLink{itemId=453, prediction=1.6958645457382437}
ItemPredictionLink{itemId=597, prediction=1.6958645457382437}
ItemPredictionLink{itemId=604, prediction=1.6958645457382437}
ItemPredictionLink{itemId=680, prediction=1.6958645457382437}
ItemPredictionLink{itemId=809, prediction=1.6958645457382437}
ItemPredictionLink{itemId=2024, prediction=1.6958645457382437}
ItemPredictionLink{itemId=7443, prediction=1.6958645457382437}
ItemPredictionLink{itemId=98, prediction=1.638435174435353}
ItemPredictionLink{itemId=194, prediction=1.638435174435353}
ItemPredictionLink{itemId=862, prediction=1.638435174435353}
ItemPredictionLink{itemId=9331, prediction=1.638435174435353}
ItemPredictionLink{itemId=13, prediction=1.6245240460418997}
ItemPredictionLink{itemId=786, prediction=1.6245240460418997}
ItemPredictionLink{itemId=105, prediction=1.4901311979908178}
ItemPredictionLink{itemId=197, prediction=1.4901311979908178}
ItemPredictionLink{itemId=954, prediction=1.4901311979908178}
ItemPredictionLink{itemId=9741, prediction=1.4901311979908178}
ItemPredictionLink{itemId=121, prediction=1.3976735276788514}
ItemPredictionLink{itemId=272, prediction=1.3976735276788514}
ItemPredictionLink{itemId=278, prediction=1.3976735276788514}
ItemPredictionLink{itemId=557, prediction=1.3976735276788514}
ItemPredictionLink{itemId=581, prediction=1.3976735276788514}
ItemPredictionLink{itemId=640, prediction=1.3976735276788514}
