ItemPredictionLink{itemId=24, prediction=1.0}
ItemPredictionLink{itemId=77, prediction=1.0}
ItemPredictionLink{itemId=98, prediction=1.0}
ItemPredictionLink{itemId=194, prediction=1.0}
ItemPredictionLink{itemId=243, prediction=1.0}
ItemPredictionLink{itemId=414, prediction=1.0}
ItemPredictionLink{itemId=604, prediction=1.0}
ItemPredictionLink{itemId=745, prediction=1.0}
ItemPredictionLink{itemId=1572, prediction=1.0}
ItemPredictionLink{itemId=1597, prediction=1.0}
ItemPredictionLink{itemId=1637, prediction=1.0}
ItemPredictionLink{itemId=2502, prediction=1.0}
ItemPredictionLink{itemId=7443, prediction=1.0}
ItemPredictionLink{itemId=12, prediction=0.8}
ItemPredictionLink{itemId=153, prediction=0.8}
ItemPredictionLink{itemId=187, prediction=0.8}
ItemPredictionLink{itemId=272, prediction=0.8}
ItemPredictionLink{itemId=274, prediction=0.8}
ItemPredictionLink{itemId=275, prediction=0.8}
ItemPredictionLink{itemId=280, prediction=0.8}
ItemPredictionLink{itemId=558, prediction=0.8}
ItemPredictionLink{itemId=568, prediction=0.8}
ItemPredictionLink{itemId=854, prediction=0.8}
ItemPredictionLink{itemId=180, prediction=0.6}
ItemPredictionLink{itemId=329, prediction=0.6}
ItemPredictionLink{itemId=557, prediction=0.6}
ItemPredictionLink{itemId=585, prediction=0.6}
ItemPredictionLink{itemId=603, prediction=0.6}
ItemPredictionLink{itemId=752, prediction=0.6}
ItemPredictionLink{itemId=807, prediction=0.6}
ItemPredictionLink{itemId=38, prediction=0.4}
ItemPredictionLink{itemId=105, prediction=0.4}
ItemPredictionLink{itemId=121, prediction=0.4}
ItemPredictionLink{itemId=122, prediction=0.4}
ItemPredictionLink{itemId=146, prediction=0.4}
ItemPredictionLink{itemId=268, prediction=0.4}
ItemPredictionLink{itemId=629, prediction=0.4}
ItemPredictionLink{itemId=664, prediction=0.4}
ItemPredictionLink{itemId=671, prediction=0.4}
ItemPredictionLink{itemId=808, prediction=0.4}
ItemPredictionLink{itemId=809, prediction=0.4}
ItemPredictionLink{itemId=955, prediction=0.4}
ItemPredictionLink{itemId=1892, prediction=0.4}
ItemPredictionLink{itemId=5503, prediction=0.4}
ItemPredictionLink{itemId=9741, prediction=0.4}
ItemPredictionLink{itemId=36955, prediction=0.4}
ItemPredictionLink{itemId=114, prediction=0.19999999999999996}
ItemPredictionLink{itemId=134, prediction=0.19999999999999996}
ItemPredictionLink{itemId=278, prediction=0.19999999999999996}
ItemPredictionLink{itemId=462, prediction=0.19999999999999996}
ItemPredictionLink{itemId=581, prediction=0.19999999999999996}
ItemPredictionLink{itemId=597, prediction=0.19999999999999996}
ItemPredictionLink{itemId=602, prediction=0.19999999999999996}
ItemPredictionLink{itemId=672, prediction=0.19999999999999996}
ItemPredictionLink{itemId=680, prediction=0.19999999999999996}
ItemPredictionLink{itemId=857, prediction=0.19999999999999996}
ItemPredictionLink{itemId=862, prediction=0.19999999999999996}
ItemPredictionLink{itemId=2501, prediction=0.19999999999999996}
ItemPredictionLink{itemId=8358, prediction=0.19999999999999996}
ItemPredictionLink{itemId=36658, prediction=0.19999999999999996}
ItemPredictionLink{itemId=11, prediction=0.19999999999999996}
ItemPredictionLink{itemId=954, prediction=0.19999999999999996}
ItemPredictionLink{itemId=1894, prediction=0.19999999999999996}
ItemPredictionLink{itemId=2164, prediction=0.19999999999999996}
ItemPredictionLink{itemId=9331, prediction=0.19999999999999996}
ItemPredictionLink{itemId=9806, prediction=0.19999999999999996}
ItemPredictionLink{itemId=10020, prediction=0.19999999999999996}
ItemPredictionLink{itemId=14, prediction=0.0}
ItemPredictionLink{itemId=85, prediction=0.0}
ItemPredictionLink{itemId=107, prediction=0.0}
ItemPredictionLink{itemId=120, prediction=0.0}
ItemPredictionLink{itemId=424, prediction=0.0}
ItemPredictionLink{itemId=607, prediction=0.0}
ItemPredictionLink{itemId=640, prediction=0.0}
ItemPredictionLink{itemId=786, prediction=0.0}
ItemPredictionLink{itemId=2024, prediction=0.0}
ItemPredictionLink{itemId=4327, prediction=0.0}
ItemPredictionLink{itemId=8467, prediction=0.0}
ItemPredictionLink{itemId=8587, prediction=0.0}
ItemPredictionLink{itemId=22, prediction=0.0}
ItemPredictionLink{itemId=63, prediction=0.0}
ItemPredictionLink{itemId=155, prediction=0.0}
ItemPredictionLink{itemId=197, prediction=0.0}
ItemPredictionLink{itemId=453, prediction=0.0}
ItemPredictionLink{itemId=812, prediction=0.0}
ItemPredictionLink{itemId=36657, prediction=0.0}
ItemPredictionLink{itemId=13, prediction=0.0}
ItemPredictionLink{itemId=141, prediction=0.0}
ItemPredictionLink{itemId=161, prediction=0.0}
ItemPredictionLink{itemId=238, prediction=0.0}
ItemPredictionLink{itemId=393, prediction=0.0}
ItemPredictionLink{itemId=550, prediction=0.0}
ItemPredictionLink{itemId=601, prediction=0.0}
ItemPredictionLink{itemId=641, prediction=0.0}
ItemPredictionLink{itemId=788, prediction=0.0}
ItemPredictionLink{itemId=1422, prediction=0.0}
ItemPredictionLink{itemId=1891, prediction=0.0}
ItemPredictionLink{itemId=1900, prediction=0.0}
ItemPredictionLink{itemId=3049, prediction=0.0}
ItemPredictionLink{itemId=9802, prediction=0.0}
