ItemPredictionLink{itemId=77, prediction=3.845381767}
ItemPredictionLink{itemId=194, prediction=3.304305022}
ItemPredictionLink{itemId=275, prediction=3.243722975}
ItemPredictionLink{itemId=2502, prediction=3.189499501}
ItemPredictionLink{itemId=24, prediction=3.137182428}
ItemPredictionLink{itemId=243, prediction=3.001130814}
ItemPredictionLink{itemId=12, prediction=2.861055920}
ItemPredictionLink{itemId=1597, prediction=2.805229099}
ItemPredictionLink{itemId=272, prediction=2.774823738}
ItemPredictionLink{itemId=1637, prediction=2.750916214}
ItemPredictionLink{itemId=568, prediction=2.634207367}
ItemPredictionLink{itemId=604, prediction=2.582231016}
ItemPredictionLink{itemId=98, prediction=2.580845177}
ItemPredictionLink{itemId=745, prediction=2.519079541}
ItemPredictionLink{itemId=1572, prediction=2.400344565}
ItemPredictionLink{itemId=807, prediction=2.3767391107149023}
ItemPredictionLink{itemId=854, prediction=2.3256425109647747}
ItemPredictionLink{itemId=274, prediction=2.1649365696709784}
ItemPredictionLink{itemId=187, prediction=2.1471948074325047}
ItemPredictionLink{itemId=153, prediction=2.1083046927159113}
ItemPredictionLink{itemId=585, prediction=2.090097689667184}
ItemPredictionLink{itemId=414, prediction=1.9968297307955147}
ItemPredictionLink{itemId=329, prediction=1.9281752947301383}
ItemPredictionLink{itemId=752, prediction=1.9263166736424717}
ItemPredictionLink{itemId=558, prediction=1.8778989301084206}
ItemPredictionLink{itemId=603, prediction=1.822852691734401}
ItemPredictionLink{itemId=180, prediction=1.6340678808865843}
ItemPredictionLink{itemId=7443, prediction=1.6337502846672505}
ItemPredictionLink{itemId=280, prediction=1.6315753979187284}
ItemPredictionLink{itemId=105, prediction=1.5837712758889761}
ItemPredictionLink{itemId=122, prediction=1.4275401490043882}
ItemPredictionLink{itemId=121, prediction=1.4210595518796183}
ItemPredictionLink{itemId=557, prediction=1.3709251155966993}
ItemPredictionLink{itemId=38, prediction=1.2572333445957344}
ItemPredictionLink{itemId=9741, prediction=1.2246453948852631}
ItemPredictionLink{itemId=36955, prediction=1.2120610374207132}
ItemPredictionLink{itemId=5503, prediction=1.1729734421203546}
ItemPredictionLink{itemId=1892, prediction=1.1095606515757508}
ItemPredictionLink{itemId=955, prediction=1.0869186984774957}
ItemPredictionLink{itemId=809, prediction=1.0860313044492815}
ItemPredictionLink{itemId=671, prediction=1.0794713696561018}
ItemPredictionLink{itemId=808, prediction=1.0526488186877587}
ItemPredictionLink{itemId=664, prediction=1.0525805959561212}
ItemPredictionLink{itemId=629, prediction=0.9607071268226839}
ItemPredictionLink{itemId=146, prediction=0.9016160357578513}
ItemPredictionLink{itemId=268, prediction=0.7689017854841457}
ItemPredictionLink{itemId=680, prediction=0.7179424813573684}
ItemPredictionLink{itemId=2501, prediction=0.6932641656314262}
ItemPredictionLink{itemId=857, prediction=0.6919067023763563}
ItemPredictionLink{itemId=36658, prediction=0.6513063810984394}
ItemPredictionLink{itemId=114, prediction=0.6065351883069011}
ItemPredictionLink{itemId=954, prediction=0.5660565898204677}
ItemPredictionLink{itemId=862, prediction=0.5631372656929466}
ItemPredictionLink{itemId=134, prediction=0.5603225730243429}
ItemPredictionLink{itemId=278, prediction=0.559674079213938}
ItemPredictionLink{itemId=10020, prediction=0.5549893594548222}
ItemPredictionLink{itemId=11, prediction=0.5516112441103284}
ItemPredictionLink{itemId=8358, prediction=0.5158857669121749}
ItemPredictionLink{itemId=9806, prediction=0.49862162903138296}
ItemPredictionLink{itemId=597, prediction=0.4948627248248946}
ItemPredictionLink{itemId=581, prediction=0.49137919143276776}
ItemPredictionLink{itemId=2164, prediction=0.48161537854045766}
ItemPredictionLink{itemId=602, prediction=0.44956203576143994}
ItemPredictionLink{itemId=9331, prediction=0.4406456794457683}
ItemPredictionLink{itemId=462, prediction=0.43559720290820436}
