ItemPredictionLink{itemId=36658, prediction=0.787298935}
ItemPredictionLink{itemId=1637, prediction=0.784401130}
ItemPredictionLink{itemId=105, prediction=0.780483141}
ItemPredictionLink{itemId=9802, prediction=0.775195808}
ItemPredictionLink{itemId=275, prediction=0.773624913}
ItemPredictionLink{itemId=77, prediction=0.772531135}
ItemPredictionLink{itemId=4327, prediction=0.772157584}
ItemPredictionLink{itemId=1597, prediction=0.765785763}
ItemPredictionLink{itemId=114, prediction=0.763866127}
ItemPredictionLink{itemId=36955, prediction=0.76240516}
ItemPredictionLink{itemId=807, prediction=0.76148483}
ItemPredictionLink{itemId=424, prediction=0.75867900}
ItemPredictionLink{itemId=272, prediction=0.75497504}
ItemPredictionLink{itemId=788, prediction=0.75153934}
ItemPredictionLink{itemId=2501, prediction=0.74214122}
ItemPredictionLink{itemId=12, prediction=0.7420020875569775}
ItemPredictionLink{itemId=585, prediction=0.7401028553385525}
ItemPredictionLink{itemId=2502, prediction=0.7351000073635165}
ItemPredictionLink{itemId=671, prediction=0.7327865802706572}
ItemPredictionLink{itemId=9741, prediction=0.7317616838153825}
ItemPredictionLink{itemId=752, prediction=0.7282602655247591}
ItemPredictionLink{itemId=857, prediction=0.7246872897919506}
ItemPredictionLink{itemId=854, prediction=0.7234465551026155}
ItemPredictionLink{itemId=243, prediction=0.7205701654425897}
ItemPredictionLink{itemId=1422, prediction=0.7173613458607365}
ItemPredictionLink{itemId=1891, prediction=0.7146144418708194}
ItemPredictionLink{itemId=680, prediction=0.7112828123936557}
ItemPredictionLink{itemId=601, prediction=0.7094335482934062}
ItemPredictionLink{itemId=121, prediction=0.7078846515486804}
ItemPredictionLink{itemId=24, prediction=0.704914931015972}
ItemPredictionLink{itemId=197, prediction=0.7010234268702318}
ItemPredictionLink{itemId=955, prediction=0.692753186237538}
ItemPredictionLink{itemId=5503, prediction=0.6914305934435487}
ItemPredictionLink{itemId=122, prediction=0.6880579136438967}
ItemPredictionLink{itemId=194, prediction=0.6873727581240967}
ItemPredictionLink{itemId=453, prediction=0.6841591941650849}
ItemPredictionLink{itemId=640, prediction=0.6808559943566882}
ItemPredictionLink{itemId=187, prediction=0.6745011267226312}
ItemPredictionLink{itemId=107, prediction=0.6719326151934102}
ItemPredictionLink{itemId=809, prediction=0.6698721916581681}
ItemPredictionLink{itemId=2024, prediction=0.6683247764846076}
ItemPredictionLink{itemId=641, prediction=0.6683168183650642}
ItemPredictionLink{itemId=568, prediction=0.6670926426706434}
ItemPredictionLink{itemId=10020, prediction=0.6648611514194411}
ItemPredictionLink{itemId=954, prediction=0.6624057367767089}
ItemPredictionLink{itemId=558, prediction=0.6622493508084425}
