ItemPredictionLink{itemId=238, prediction=5.322015033}
ItemPredictionLink{itemId=278, prediction=5.261423692}
ItemPredictionLink{itemId=275, prediction=5.241110580}
ItemPredictionLink{itemId=807, prediction=5.201983914}
ItemPredictionLink{itemId=424, prediction=5.199223002}
ItemPredictionLink{itemId=122, prediction=5.186845906}
ItemPredictionLink{itemId=105, prediction=5.073047679}
ItemPredictionLink{itemId=550, prediction=5.069938928}
ItemPredictionLink{itemId=13, prediction=5.049074129}
ItemPredictionLink{itemId=680, prediction=5.046814493}
ItemPredictionLink{itemId=120, prediction=5.018683300}
ItemPredictionLink{itemId=121, prediction=5.018683300}
ItemPredictionLink{itemId=77, prediction=4.977639850}
ItemPredictionLink{itemId=329, prediction=4.947990506}
ItemPredictionLink{itemId=568, prediction=4.935984896}
ItemPredictionLink{itemId=8587, prediction=4.933097664}
ItemPredictionLink{itemId=38, prediction=4.9306256550140946}
ItemPredictionLink{itemId=453, prediction=4.922460120251263}
ItemPredictionLink{itemId=274, prediction=4.904273652352119}
ItemPredictionLink{itemId=603, prediction=4.900862888703792}
ItemPredictionLink{itemId=85, prediction=4.850520695770714}
ItemPredictionLink{itemId=12, prediction=4.819824581191265}
ItemPredictionLink{itemId=1891, prediction=4.811156417152404}
ItemPredictionLink{itemId=862, prediction=4.807818971759894}
ItemPredictionLink{itemId=194, prediction=4.8071515546530845}
ItemPredictionLink{itemId=155, prediction=4.780258138000761}
ItemPredictionLink{itemId=857, prediction=4.773829430449891}
ItemPredictionLink{itemId=745, prediction=4.7100063836805734}
ItemPredictionLink{itemId=585, prediction=4.706773017179912}
ItemPredictionLink{itemId=8358, prediction=4.699223002059408}
ItemPredictionLink{itemId=153, prediction=4.686845906052645}
ItemPredictionLink{itemId=11, prediction=4.68609924370968}
ItemPredictionLink{itemId=1422, prediction=4.67836645364916}
ItemPredictionLink{itemId=36657, prediction=4.670702133546793}
ItemPredictionLink{itemId=2501, prediction=4.670702133546793}
ItemPredictionLink{itemId=161, prediction=4.667319988939143}
ItemPredictionLink{itemId=272, prediction=4.594230894759984}
ItemPredictionLink{itemId=788, prediction=4.581715843737188}
ItemPredictionLink{itemId=640, prediction=4.573047679698327}
ItemPredictionLink{itemId=1892, prediction=4.554824567023728}
ItemPredictionLink{itemId=629, prediction=4.540368296796723}
ItemPredictionLink{itemId=134, prediction=4.531764255644854}
ItemPredictionLink{itemId=601, prediction=4.502539528405827}
ItemPredictionLink{itemId=597, prediction=4.496670834161176}
ItemPredictionLink{itemId=9806, prediction=4.4932226618397335}
ItemPredictionLink{itemId=107, prediction=4.473396106357286}
ItemPredictionLink{itemId=24, prediction=4.4504411670512365}
ItemPredictionLink{itemId=22, prediction=4.428434982544476}
ItemPredictionLink{itemId=197, prediction=4.427891112894795}
ItemPredictionLink{itemId=752, prediction=4.408489576306521}
ItemPredictionLink{itemId=98, prediction=4.380957396504525}
ItemPredictionLink{itemId=808, prediction=4.368399481816729}
ItemPredictionLink{itemId=2502, prediction=4.338864738687758}
ItemPredictionLink{itemId=812, prediction=4.2753668249543795}
ItemPredictionLink{itemId=954, prediction=4.2727331482281565}
ItemPredictionLink{itemId=641, prediction=4.271362430895984}
ItemPredictionLink{itemId=5503, prediction=4.2411105801616555}
ItemPredictionLink{itemId=14, prediction=4.2408118259954675}
ItemPredictionLink{itemId=2024, prediction=4.240129615342141}
ItemPredictionLink{itemId=393, prediction=4.227446790650144}
ItemPredictionLink{itemId=180, prediction=4.214645635641454}
ItemPredictionLink{itemId=786, prediction=4.199223002059409}
ItemPredictionLink{itemId=9741, prediction=4.183894230769232}
ItemPredictionLink{itemId=9331, prediction=4.183894230769232}
ItemPredictionLink{itemId=2164, prediction=4.183894230769232}
ItemPredictionLink{itemId=607, prediction=4.173897309452085}
ItemPredictionLink{itemId=10020, prediction=4.173723778791642}
ItemPredictionLink{itemId=243, prediction=4.164939042299785}
ItemPredictionLink{itemId=581, prediction=4.1461416476108175}
ItemPredictionLink{itemId=141, prediction=4.138534193525987}
ItemPredictionLink{itemId=36658, prediction=4.136334697828489}
ItemPredictionLink{itemId=1572, prediction=4.129204343667576}
ItemPredictionLink{itemId=602, prediction=4.063492731062589}
ItemPredictionLink{itemId=809, prediction=4.053128783271977}
